Actinomyces_odontolyticus,Adlercreutzia_equolifaciens,Akkermansia_muciniphila,Alistipes_finegoldii,Alistipes_onderdonkii,Alistipes_putredinis,Alistipes_shahii,Anaerostipes_hadrus,Bacteroidales_bacterium_ph8,Bacteroides_caccae,Bacteroides_cellulosilyticus,Bacteroides_dorei,Bacteroides_eggerthii,Bacteroides_finegoldii,Bacteroides_fragilis,Bacteroides_massiliensis,Bacteroides_ovatus,Bacteroides_stercoris,Bacteroides_thetaiotaomicron,Bacteroides_uniformis,Bacteroides_vulgatus,Bacteroides_xylanisolvens,Barnesiella_intestinihominis,Bifidobacterium_adolescentis,Bifidobacterium_longum,Bifidobacterium_pseudocatenulatum,Bilophila_unclassified,Clostridium_bolteae,Clostridium_leptum,Clostridium_scindens,Collinsella_aerofaciens,Coprobacillus_unclassified,Coprococcus_catus,Coprococcus_comes,Dialister_invisus,Dorea_formicigenerans,Dorea_longicatena,Eggerthella_lenta,Eggerthella_unclassified,Erysipelotrichaceae_bacterium_21_3,Erysipelotrichaceae_bacterium_6_1_45,Escherichia_coli,Escherichia_unclassified,Eubacterium_biforme,Eubacterium_eligens,Eubacterium_hallii,Eubacterium_ramulus,Eubacterium_rectale,Eubacterium_siraeum,Eubacterium_ventriosum,Faecalibacterium_prausnitzii,Gordonibacter_pamelaeae,Holdemania_filiformis,Holdemania_unclassified,Lachnospiraceae_bacterium_1_1_57FAA,Lachnospiraceae_bacterium_1_4_56FAA,Lachnospiraceae_bacterium_2_1_58FAA,Lachnospiraceae_bacterium_3_1_46FAA,Lachnospiraceae_bacterium_3_1_57FAA_CT1,Lachnospiraceae_bacterium_5_1_57FAA,Lachnospiraceae_bacterium_5_1_63FAA,Lachnospiraceae_bacterium_7_1_58FAA,Lachnospiraceae_bacterium_8_1_57FAA,Oscillibacter_unclassified,Parabacteroides_distasonis,Parabacteroides_merdae,Parabacteroides_unclassified,Paraprevotella_unclassified,Porphyromonas_asaccharolytica,Roseburia_hominis,Roseburia_intestinalis,Roseburia_inulinivorans,Roseburia_unclassified,Rothia_mucilaginosa,Ruminococcus_bromii,Ruminococcus_callidus,Ruminococcus_gnavus,Ruminococcus_lactaris,Ruminococcus_obeum,Ruminococcus_torques,Streptococcus_australis,Streptococcus_parasanguinis,Streptococcus_salivarius,Streptococcus_thermophilus,Subdoligranulum_unclassified,Veillonella_parvula,Veillonella_unclassified,dataset_name
2.140488854937972,6.270130321905133,1.8471705663833435,-13.717540020303218,-13.717540020303218,2.992776947934819,3.8446471140972447,5.871154692230656,-13.717540020303218,4.927323742529708,6.8966695924819765,6.117876760830239,-13.717540020303218,-13.717540020303218,-13.717540020303218,5.468050275089744,4.35994595536154,2.756830564600503,-13.717540020303218,6.888675013963798,5.63282141258886,2.059472922123172,4.929080370243021,0.5865511659764713,1.7252485646871225,9.016070463702645,6.0717801520748464,3.210596607170531,5.573471287335055,-13.717540020303218,6.575296685653716,2.9241000860705713,4.750405925654606,6.448821351497936,-13.717540020303218,6.143520729290657,6.170508033100833,-13.717540020303218,3.2212161755280904,1.7054066478252647,-13.717540020303218,3.9170006981891152,-13.717540020303218,7.3169535034025355,6.422472860733474,7.285053085468513,6.74022263221694,8.498883813394851,5.4654874256758,4.023304576884418,8.446742710822312,3.039774521959939,2.2485693900716486,3.118395472585905,-13.717540020303218,-13.717540020303218,-13.717540020303218,1.0949195415562876,4.48311731213224,-13.717540020303218,3.985700871011961,3.1164423470603904,6.021557665041538,7.018750625352942,5.563665017846628,4.871194317098483,-13.717540020303218,-13.717540020303218,-13.717540020303218,8.199651315717096,1.7750672854848417,4.549989555809984,-13.717540020303218,1.8880621167333083,9.283787657807023,6.824863196283733,-13.717540020303218,6.874967718879035,7.817726571184388,5.724331868950329,3.5077972790681917,3.0392466782172973,3.956803735667679,-13.717540020303218,10.135966255667501,-13.717540020303218,2.120841860127621,FengQ_2015
9.162194004208844,-7.833035705019774,7.327947479960769,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,8.545884641262044,-7.833035705019774,-7.833035705019774,-7.833035705019774,12.570066190606957,11.441634748866498,-7.833035705019774,-7.833035705019774,10.56263488618168,10.3454460938237,12.976939797656001,15.213713330490782,15.384845334249375,16.661764571075405,12.189655437552807,-7.833035705019774,9.555101378316186,10.906316935342257,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,12.86819922487809,-7.833035705019774,9.516161446849814,10.994841986540646,-7.833035705019774,12.38724039558208,10.679677133499844,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,8.909392864059994,-7.833035705019774,-7.833035705019774,-7.833035705019774,9.442255590142208,-7.833035705019774,9.144991986462403,-7.833035705019774,-7.833035705019774,9.642697623535414,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,9.710815399972034,-7.833035705019774,-7.833035705019774,-7.833035705019774,9.044462969070127,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,9.712256322376943,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,-7.833035705019774,8.11070667784138,9.22662852399853,6.297286322711274,-7.833035705019774,14.364688747113753,-7.833035705019774,9.045398422789631,11.513093712555047,-7.833035705019774,12.020393506810887,12.57785911491109,8.027583844909929,9.931022652337703,-7.833035705019774,5.639985952447437,FengQ_2015
-12.265934792077857,7.240137905749456,2.8579088558068286,-12.265934792077857,4.3547527382154145,7.246769921821128,5.448513552029331,5.214418667780305,5.804620952991957,7.3816635036274905,-12.265934792077857,4.411205112092454,-12.265934792077857,-12.265934792077857,5.250877764690268,-12.265934792077857,-12.265934792077857,7.013661780123551,6.6426508983950425,8.06591676146212,6.078944249245712,-12.265934792077857,6.037425320542764,3.4839916800246544,9.630450750020923,2.3470834122209534,-12.265934792077857,-12.265934792077857,2.7282310699203225,-12.265934792077857,8.52327794970554,-12.265934792077857,7.65931212029357,8.9118656438451,11.478791492244005,7.108486603048472,8.809775051702433,3.237825043587673,-12.265934792077857,3.8206702949882603,-12.265934792077857,10.807195637838959,9.570372070517342,-12.265934792077857,7.439007590197796,7.538637430884102,6.854570792154417,11.129284182542705,6.5588100857430565,-12.265934792077857,10.733771321436977,5.855126255343139,2.696978536184225,5.6328593976011305,-12.265934792077857,-12.265934792077857,-12.265934792077857,5.462598291627666,-12.265934792077857,-12.265934792077857,5.512291904641487,-12.265934792077857,-12.265934792077857,1.6979966330732834,4.569024614885847,-12.265934792077857,6.395336424654073,-12.265934792077857,-12.265934792077857,7.687734694304097,5.325320775941943,7.831094571461792,-12.265934792077857,3.573768965436161,10.705127267482897,-12.265934792077857,-12.265934792077857,7.671256844720789,7.9749308969062245,7.938960363608811,-12.265934792077857,5.448513552029331,6.282347305270272,6.966164941954761,10.235444496098282,1.0715415778453414,4.022747243773024,FengQ_2015
-13.28274506221402,6.879891975624363,6.586570840613716,4.3199053416920306,6.791428758282418,7.798391004732035,3.7854629077637245,5.0365671984169,5.768675407491653,5.8607387520596985,5.421459126572521,-13.28274506221402,-13.28274506221402,-13.28274506221402,4.5245234876644735,-13.28274506221402,5.896917422901265,-13.28274506221402,5.535234207234782,7.944013579575979,6.06658967654675,3.143570385889011,6.599453466414664,9.930623070495598,8.604421303740883,-13.28274506221402,4.64887156606176,-13.28274506221402,3.357116211895803,0.29704442805116715,8.05123155222283,-13.28274506221402,7.292449909817583,8.365902062414499,-13.28274506221402,6.45133672002695,8.277378613391704,1.6801682660480621,0.005134448581699292,-0.08341879182342643,-13.28274506221402,2.491450977338003,-13.28274506221402,-13.28274506221402,4.215123758037487,6.166375836005095,6.332494314482039,10.16596089102411,-13.28274506221402,7.98129153445296,10.061925350204332,4.092958970669468,3.9157989407290685,-13.28274506221402,7.56408263720319,1.0395837005281623,-13.28274506221402,6.108259953894525,1.408234649770733,-13.28274506221402,4.625608948537791,3.8151793789599786,-13.28274506221402,3.7087338613608303,-13.28274506221402,0.8834230715885267,-13.28274506221402,-13.28274506221402,-13.28274506221402,4.3846137993827705,8.402763361250363,5.962505788042942,-13.28274506221402,-13.28274506221402,9.703773388431552,4.710224980020284,3.6174240242442988,6.497244180341632,7.846852174834602,7.838323267177004,3.2547186677676723,2.698384848350034,2.913237219908304,6.636844189461108,9.21545448157196,-13.28274506221402,-1.027877490620991,FengQ_2015
1.4407565330744785,5.144656230121978,3.085031878909139,3.5258258743849336,4.6164383848401265,7.781030137144262,5.169748536919775,3.0746421753973374,6.2244365072679875,5.696416516370675,-14.163174760076402,0.600125584418222,-14.163174760076402,-14.163174760076402,3.7393200224934717,-14.163174760076402,4.8161498768172715,6.813895736061671,3.8284139604952663,6.88689530064686,5.91913778693905,3.49928682791702,5.446537727377759,6.2799802712378225,7.527029295022541,-14.163174760076402,3.4419651777059292,-14.163174760076402,4.619297821158431,-14.163174760076402,6.4093263261429945,-14.163174760076402,5.545277512896077,6.542507386930431,-14.163174760076402,5.788982357002514,6.3115015055065395,-14.163174760076402,-1.6947340039322878,-14.163174760076402,0.6747870853025829,2.9500228401489386,-14.163174760076402,-14.163174760076402,3.7926093079168695,6.949839997482009,5.481516684878891,8.29583912144974,2.4890723985680503,4.319635364739125,8.313582579111314,3.4223343263386976,4.193713861446892,-14.163174760076402,7.075468326851262,-14.163174760076402,-14.163174760076402,3.7895802103919825,-14.163174760076402,-14.163174760076402,6.366348549574315,3.8619417152972817,1.8930455935468031,2.839927373987457,4.432970761597374,-14.163174760076402,1.7380080135419385,-14.163174760076402,-14.163174760076402,7.856274717812523,4.885901292540683,3.9419729969783046,-14.163174760076402,3.443997469202921,8.748769237516452,2.419912041118177,2.7287260205847774,5.340903110122031,6.177702643745101,5.873104880411252,2.333357395095311,4.360513742971392,5.490707441775612,6.794862759455634,9.575041983748498,4.525163912148511,6.132809717014032,FengQ_2015
0.42244052954585354,2.9419302902730564,6.641402311654525,2.323643680194875,4.1551879108737255,6.347780847923521,4.660665611796244,4.885918763512687,3.782315542694546,6.003083834830919,-15.202996965268031,4.06045713750524,4.553342526465493,-15.202996965268031,-0.04985695569799137,4.830356455621904,2.0497214440357707,1.2515709937400694,-0.6035844068544485,5.079466700834482,5.655350313231116,2.9675543751270523,5.090131902302033,7.349242234211055,6.885508121726648,-15.202996965268031,4.5634165306515895,0.6274167465718311,3.2468541656966226,-15.202996965268031,6.346774930420586,-15.202996965268031,5.188760297079112,2.9014650618096662,-15.202996965268031,4.793709676841145,5.340017172450502,0.5041185477235642,1.01675242975102,0.9160982859234659,0.44829010683069176,3.288514968761116,2.173275572446899,5.369666888937397,3.078536658767107,6.004144587694161,1.7076386553976193,4.271089478001843,3.2689470821221596,4.677089188945291,5.378394200212022,-15.202996965268031,0.8989694053864149,0.3806633669336128,3.2296123594310298,-1.2477235953637602,-1.2921753184089373,4.7312053298232275,-0.17852576295936495,-15.202996965268031,4.754873529060654,1.5788171070527253,-15.202996965268031,1.9756629413469053,-0.9492308312115207,5.7413623237745135,-15.202996965268031,2.1499886217376227,-15.202996965268031,2.3688180464949133,4.146258753342871,5.24865698071617,-15.202996965268031,-15.202996965268031,7.979790189920374,-15.202996965268031,0.6730272518790856,3.841480886468542,5.32887831675545,6.991696806380631,-15.202996965268031,2.2242420146268937,3.2771783598923796,3.6179353264411245,9.09978201990916,-15.202996965268031,0.28210561627398867,FengQ_2015
3.578055495114165,-13.188190022774618,4.7747318341537275,-13.188190022774618,2.113460457523581,4.528889102924129,-13.188190022774618,3.9374985549743173,0.4288708159772692,3.523232528710053,-13.188190022774618,5.25532796485472,0.3126111602120312,-13.188190022774618,1.2900090237286774,3.118043653149134,2.220629268945885,6.456913005310367,2.903561755513499,5.86556938058112,4.370214601295287,1.8028941736358217,2.895314286933746,9.369016354117516,9.851699897847952,-13.188190022774618,-13.188190022774618,-13.188190022774618,-13.188190022774618,-13.188190022774618,7.552611168243471,4.627171269301695,7.554093820988717,-13.188190022774618,0.6761116517395868,7.9485620012436975,8.72494158079931,1.1696454074101974,6.049137902142413,-13.188190022774618,1.7292609461762989,3.3564797647762505,8.194190400504839,0.8504648865035457,7.057523768780851,7.720376263822122,6.320783280806912,9.245831280677466,2.3712895154065223,-13.188190022774618,7.027793905689938,-13.188190022774618,5.016695119934563,-13.188190022774618,-13.188190022774618,-13.188190022774618,6.205010550099623,1.0591036009656323,0.011136247615976298,-13.188190022774618,4.541541144117386,1.481736288877548,-13.188190022774618,3.60131836769626,1.5315390906877593,3.194575003072378,-13.188190022774618,-13.188190022774618,-13.188190022774618,1.535579498592272,8.927307514606925,7.582608045570689,-13.188190022774618,4.3975495580467,9.877800428950547,-13.188190022774618,8.695974089237385,7.787172159675735,8.016192465039191,9.488206971876563,4.536138429733059,6.66028684812102,9.533068660375722,5.566316609305544,7.530937263171299,5.957427229070653,7.008527231633645,FengQ_2015
-10.45326570864449,3.536198996779002,2.915959309190143,4.503278173360611,6.814452183565324,3.0878093194066305,-10.45326570864449,7.763583807286949,-10.45326570864449,-10.45326570864449,-10.45326570864449,7.95968524732353,-10.45326570864449,-10.45326570864449,7.768476184891555,-10.45326570864449,7.405822312022861,8.633807483694579,-10.45326570864449,2.884210661278708,3.342043162409906,6.951303995775818,-10.45326570864449,13.618982036148875,12.719492013205098,6.218715113011529,-10.45326570864449,4.7257824790715,-10.45326570864449,-10.45326570864449,11.06468352163644,9.361975143324218,5.024275401626356,4.84157430419727,5.962709913981103,10.77817825112809,12.102869550746146,7.7511229713574155,11.137356886086492,8.020292084393608,-10.45326570864449,9.526632763681311,-10.45326570864449,-10.45326570864449,5.635401234609622,12.329187941082045,-10.45326570864449,6.793324637815797,3.331786672762378,-10.45326570864449,9.430600993023047,-10.45326570864449,-10.45326570864449,-10.45326570864449,6.437712137060678,-10.45326570864449,9.716614891856263,-10.45326570864449,-10.45326570864449,-10.45326570864449,12.342508944201503,5.25234037032609,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,-10.45326570864449,3.8750690745506624,7.579986304417688,8.211615336981001,-10.45326570864449,12.647826265659424,-10.45326570864449,10.811649773581888,10.473471444634503,8.30288677874551,9.860888380779038,8.782912587569472,7.6520191379965965,8.59820797944254,6.392378597900284,5.891168464269371,FengQ_2015
0.6354071792313839,3.7086786328531796,7.2753098296806415,4.672960497790398,7.448787257914845,8.344412223896951,5.360431914057212,3.643767316840167,6.518311237602002,-0.30193631467796195,4.430615022767042,2.841848040877506,8.21105765145877,-14.05557253275337,5.517198076805009,6.757451738812454,6.416227437160152,1.2838182671482583,5.822746014714877,5.627878088862083,7.641373312522987,4.767033735698933,7.629324447533484,7.9273269017681605,7.1853018722918085,-14.05557253275337,6.343042914758143,4.187654797743626,4.214517864191698,-14.05557253275337,6.597903687889217,-14.05557253275337,4.832546057888056,6.8681330647190455,1.038090506262585,-14.05557253275337,5.320696580190785,-14.05557253275337,-14.05557253275337,0.9688986695552975,-14.05557253275337,9.600543816810704,6.795373864907951,-14.05557253275337,-14.05557253275337,6.198153568931851,1.5212384587755416,5.818032656955502,6.431135179723851,4.801102530808197,7.623904504719097,3.2774358922428104,3.852948381108787,-14.05557253275337,-14.05557253275337,1.6485218303604183,-14.05557253275337,-1.0165885903774114,-14.05557253275337,-14.05557253275337,3.476918933742959,4.770039850371241,-14.05557253275337,6.588715030891514,6.911987594085092,7.230116576596129,-14.05557253275337,-14.05557253275337,-14.05557253275337,6.130472370778763,4.0011208969276995,3.3624422908334775,-14.05557253275337,2.760160253813754,8.588952089953647,-14.05557253275337,0.38051505057027823,5.849866865854439,6.44582394200497,6.147759663078239,-14.05557253275337,6.6046576542452815,5.117749968255784,4.719911411518046,9.16405163257749,-14.05557253275337,-1.2617104445471572,FengQ_2015
-12.944836026534254,6.289571025368476,6.752937866282704,4.2965645582028715,5.332666959281132,5.1393924945966205,-12.944836026534254,6.214873078010022,1.6078390758755245,5.833169457193794,-12.944836026534254,4.300135410769441,-12.944836026534254,-12.944836026534254,-12.944836026534254,-12.944836026534254,3.820886342010824,-12.944836026534254,3.5218016557042366,4.780294672289971,5.605380647552176,0.8706755314295198,4.271205057460041,11.246714649443312,9.072038544848095,-12.944836026534254,1.9490844529166067,-12.944836026534254,4.974474268932699,-12.944836026534254,9.306707557933212,-12.944836026534254,7.086541838715857,5.789852222342576,-12.944836026534254,7.2742652871747735,9.022604577366296,1.8106821805464148,2.7875972906708935,3.690266166895428,-12.944836026534254,5.598593191522026,5.010311098772467,8.733460370987043,5.739976657088354,9.40422914205021,-12.944836026534254,8.725785006953931,3.078949054842928,6.340884263491821,9.628744310506416,5.586222633842677,4.202879077319509,-12.944836026534254,6.354973419754943,1.7419683157833936,0.6722248122176333,2.568123504337,3.5068707003974815,-12.944836026534254,4.339842070674388,1.2959429204289217,-12.944836026534254,4.936276641939125,-12.944836026534254,5.1508068722633915,4.723159845368885,-12.944836026534254,-12.944836026534254,2.967464834294584,4.001811485658335,5.392463119348625,-12.944836026534254,1.833849230882342,9.243387466946103,5.441356797310333,-12.944836026534254,3.436392900818382,7.038295840724091,7.948366659836398,-12.944836026534254,4.304984296790039,6.496819739961504,3.6351051289803076,10.467596162080513,-12.944836026534254,1.4245602193689362,FengQ_2015
-14.419873191709812,3.1535763796316716,4.068466210062163,5.314934367747471,5.775810751013996,8.601913490453237,5.921546404192056,2.8475278939178135,6.44398902285208,7.067487452637099,-14.419873191709812,5.216076319276644,8.043669328615959,-14.419873191709812,6.75627554830971,1.431649480555257,4.488835273470899,-0.6662369736344035,0.7918823057522433,8.556033007911152,8.009695891414218,4.459370997667645,7.958119361320538,7.516695786576069,6.85455566670077,-14.419873191709812,3.676876360941174,-14.419873191709812,2.396357231070735,-14.419873191709812,5.694163731429138,-14.419873191709812,4.573480584974783,5.278151631641828,-14.419873191709812,4.854243681991368,6.107243933621324,-2.644575769993985,0.2876358153955547,0.7617292751588421,0.8041825808079208,4.329751529639809,-14.419873191709812,4.909711069712349,6.842805726437594,5.298407305078982,2.933984615125171,8.443527041816706,7.327328082380054,6.226792340107414,7.925648061578768,-14.419873191709812,2.8948685184085936,-14.419873191709812,2.954123384916717,-14.419873191709812,-14.419873191709812,2.413620297643028,-0.09754442896762837,-14.419873191709812,2.8456249438320813,2.0868805168368993,-14.419873191709812,4.028422729003154,6.539839317151265,1.6224208537070859,-14.419873191709812,-14.419873191709812,7.576204709531842,4.58948271675641,6.8920011950765225,6.590209344110652,-14.419873191709812,-14.419873191709812,5.05950022037851,5.172453429692638,3.0143625872620325,5.455694707162324,5.009896223613572,5.778282145049887,-14.419873191709812,2.1306540804794114,2.753927281700052,-14.419873191709812,8.092861159062519,2.2509575436291063,2.523274754509601,FengQ_2015
1.123755081735592,3.561432576303149,8.561595449925003,-13.903696747822798,-13.903696747822798,4.828504665384514,4.404263137258643,4.538354031654326,3.8242367555829517,3.744144068319459,1.5232499248390279,3.2760014007598373,5.724988664556802,2.8268782348285524,-13.903696747822798,3.553077436532941,5.012289814331366,1.623808491406067,3.6430341287085124,4.211273734734284,4.344889971368944,2.5558587523409764,4.047300331689633,4.395381185663373,7.966060015853781,5.046964984821461,-13.903696747822798,-13.903696747822798,3.1806220418096354,-13.903696747822798,8.394688811583107,0.08576795760069528,7.829903745257001,6.59919669585173,-13.903696747822798,6.0229263217334355,7.550763217801795,1.036743731802231,-13.903696747822798,-13.903696747822798,0.5215799252404832,2.427896158173367,3.051646470959266,8.532427837432415,5.3456231504931,7.102075290585222,4.147223827116054,9.126291611241257,4.584829552368682,5.908415143841801,8.923731291902897,3.115372971515167,-0.5189675674906234,2.644231432753787,-13.903696747822798,-13.903696747822798,-13.903696747822798,-13.903696747822798,-13.903696747822798,-13.903696747822798,5.030705428990234,2.0388544498100947,6.316943091353632,4.449882203282875,3.072636745951902,4.06364082351258,-13.903696747822798,3.5321467484940636,-13.903696747822798,3.518669455913863,-13.903696747822798,5.497638237577664,-13.903696747822798,2.18084222301929,10.330402334136155,1.4136667346127634,-1.9852995080999611,5.383454037224097,7.185024373505962,6.67418487249295,0.5745022986804973,3.556480135709214,4.581741252717795,5.57841349712957,9.032769810091994,-13.903696747822798,-13.903696747822798,FengQ_2015
-8.65540892260107,-8.65540892260107,9.437600754560474,-8.65540892260107,-8.65540892260107,6.268664584917429,-8.65540892260107,9.979092053279555,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,10.426721920329008,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,8.84572582183798,-8.65540892260107,10.251333336121107,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,13.313641303673315,11.967141151768402,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,14.060131157925936,-8.65540892260107,8.782841313681995,-8.65540892260107,10.941554778939796,11.387546984561375,11.873045686513247,-8.65540892260107,11.258737559778902,9.709230441044083,-8.65540892260107,13.382977456279148,11.987069764059816,-8.65540892260107,5.786040600988914,11.357522884397245,11.649610473391737,13.924837484356717,-8.65540892260107,-8.65540892260107,13.67142764870257,-8.65540892260107,-8.65540892260107,-8.65540892260107,8.336070000973779,9.074920748037506,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,10.840615486491854,-8.65540892260107,10.254894243594759,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,-8.65540892260107,7.7912708641236925,9.831059571252593,-8.65540892260107,9.347025394071347,10.00931544460778,-8.65540892260107,-8.65540892260107,8.759876641724189,-8.65540892260107,12.509416058411352,11.29557994477478,12.829643571088805,11.031402192403592,12.770741532306172,12.897334068284524,11.853549212932533,-8.65540892260107,5.76441814866447,HanniganGD_2017
-10.36879796605636,10.518718800459379,13.731119112601695,8.785451877756786,10.045684729891983,8.303341647966917,6.5615603907373306,9.430018953834912,-10.36879796605636,9.335839829417466,6.367721373145278,-10.36879796605636,-10.36879796605636,-10.36879796605636,4.257643252568588,-10.36879796605636,4.1196575753542914,-10.36879796605636,6.902713797166439,10.655712554670696,8.995049107669445,8.765126665055593,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,8.223396144397247,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,11.787903418553233,-10.36879796605636,9.749478078897544,10.477976705936868,7.692776323086351,11.014730224630936,4.6496851962005215,-10.36879796605636,11.117406937439824,-10.36879796605636,-10.36879796605636,-10.36879796605636,11.894204089467683,8.29302341376918,11.578113882667191,10.897425682510358,-10.36879796605636,11.46276973067389,10.145769485239411,9.268811296343541,-10.36879796605636,7.530838470773534,-10.36879796605636,-10.36879796605636,8.51278259919943,6.811246023776624,-10.36879796605636,9.760314986345803,7.663127298102227,11.218487989271672,9.479031135424085,-10.36879796605636,9.284268099574582,-10.36879796605636,-10.36879796605636,-10.36879796605636,10.86552346880996,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,-10.36879796605636,5.891665012919147,-10.36879796605636,11.684361178623677,12.226228508621212,8.257025286245975,8.487812433274621,9.733380854727473,-10.36879796605636,12.685792984510588,-10.36879796605636,-10.36879796605636,HanniganGD_2017
-9.990759014647528,9.463319716547304,-9.990759014647528,-9.990759014647528,-9.990759014647528,7.701976063910417,-9.990759014647528,-9.990759014647528,-9.990759014647528,10.23336270495404,-9.990759014647528,8.59670655541348,-9.990759014647528,-9.990759014647528,12.253994007819598,-9.990759014647528,8.877040492407792,-9.990759014647528,6.490589965150672,-9.990759014647528,-9.990759014647528,-9.990759014647528,-9.990759014647528,-9.990759014647528,13.101045372529871,11.864927769761596,7.588506555272263,8.930030134294272,-9.990759014647528,9.3025949002016,13.291219077181102,7.872004515475296,-9.990759014647528,13.04594777672257,12.01271540509933,-9.990759014647528,-9.990759014647528,7.722472784322122,10.906628183367692,-9.990759014647528,7.665708121784082,12.841454980513952,10.443089913889033,-9.990759014647528,-9.990759014647528,12.055565813077912,-9.990759014647528,12.572767525229823,-9.990759014647528,-9.990759014647528,12.178427660430852,7.9000831833434955,-9.990759014647528,5.936176251915,-9.990759014647528,9.471857844307099,-9.990759014647528,9.029032923431185,8.181844924260998,10.275095576747505,8.70284543839258,5.856839519674701,-9.990759014647528,9.12561566911864,-9.990759014647528,9.110844500303555,-9.990759014647528,-9.990759014647528,4.537701841368828,9.605711088242236,7.725309090866242,10.3738012480252,-9.990759014647528,-9.990759014647528,-9.990759014647528,-9.990759014647528,10.135451336081205,-9.990759014647528,11.80705863221292,12.687417771064412,-9.990759014647528,9.083808201111687,10.408534141128673,-9.990759014647528,12.635512452891408,-9.990759014647528,-9.990759014647528,HanniganGD_2017
7.926851998848606,11.625013927700072,13.274573228948933,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,8.513106388204411,-8.207117099691196,-8.207117099691196,-8.207117099691196,14.643395434452227,13.279586613896656,9.059015754988645,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,14.620665745178828,-8.207117099691196,12.18832499575376,12.029300024497852,-8.207117099691196,13.195896546358787,14.344402449943688,-8.207117099691196,9.261904794449247,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,15.492874016963771,-8.207117099691196,14.124766313505576,10.801405868730937,14.091537501121747,-8.207117099691196,8.467733164228102,13.84562139281315,8.595085037629005,-8.207117099691196,-8.207117099691196,10.118923251099682,10.157839506061867,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,10.668453642042033,-8.207117099691196,13.517952724862194,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,10.92130383205158,11.660859029290513,9.90567887809731,10.29670923455001,8.456785201865785,-8.207117099691196,-8.207117099691196,-8.207117099691196,-8.207117099691196,13.802078416344298,14.268064899732144,11.169882459431447,8.302344802609035,10.94415111261122,11.745299443192833,13.245584452196223,-8.207117099691196,-8.207117099691196,HanniganGD_2017
-8.60146198580423,-8.60146198580423,16.217294589603267,8.35906259149611,10.017331647939871,-8.60146198580423,7.142667369454123,-8.60146198580423,9.309059595580868,-8.60146198580423,-8.60146198580423,11.427235663429633,10.412214062284333,-8.60146198580423,-8.60146198580423,11.16801891743596,7.930728166054159,9.77160291469415,6.733561995884513,11.137100439258871,8.689734836753532,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,12.701345508639086,-8.60146198580423,10.508257515684122,8.28396029031354,-8.60146198580423,11.200199026957577,8.338174104457806,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,11.613391980262774,-8.60146198580423,10.548360303754684,7.868698066858624,10.503678315354142,9.11055178624297,-8.60146198580423,9.693655546510657,10.761138253554892,11.017374680170008,-8.60146198580423,-8.60146198580423,-8.60146198580423,9.471786695444862,-8.60146198580423,-8.60146198580423,9.895253453691973,-8.60146198580423,-8.60146198580423,9.92888002131903,8.449584877260454,-8.60146198580423,9.604415343505108,8.616578432344925,6.971906662126195,9.216825959121493,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,-8.60146198580423,9.169705633754335,-8.60146198580423,14.638833165849595,-8.60146198580423,-8.60146198580423,-8.60146198580423,11.31832828211994,11.826882304821952,-8.60146198580423,-8.60146198580423,10.074790784426416,-8.60146198580423,14.620543548383045,-8.60146198580423,-8.60146198580423,HanniganGD_2017
