rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
31499,0.6900921658986177,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,10,2,0.5,0.05,10.0,gini,balanced,0.0
31500,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,2,0.7,0.05,10.0,entropy,balanced,0.0001
31501,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,4,0.7,0.05,5.0,entropy,balanced_subsample,0.0001
31502,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,0.5,0.05,,gini,balanced_subsample,0.0
31503,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.5,0.05,,gini,balanced_subsample,0.0
31504,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,0.5,0.05,20.0,gini,balanced_subsample,0.0
31505,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,2,4,0.7,0.05,,entropy,balanced,0.0001
31506,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,2,0.7,0.05,10.0,entropy,balanced,0.001
31507,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,0.5,0.05,20.0,gini,balanced_subsample,0.0
31508,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,8,0.9,0.05,5.0,gini,balanced,0.001
31509,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,2,0.9,0.05,10.0,gini,balanced_subsample,0.001
31510,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,4,0.7,0.05,5.0,entropy,balanced_subsample,0.001
31511,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,0.5,0.05,20.0,gini,balanced_subsample,0.0
31512,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,2,0.9,log2,10.0,gini,balanced_subsample,0.001
31513,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,0.5,0.05,,gini,balanced_subsample,0.0
31514,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,10,2,,0.05,5.0,gini,balanced,0.001
31515,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,8,0.9,0.05,5.0,gini,balanced,0.001
31516,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,2,0.7,0.05,10.0,gini,balanced_subsample,0.0001
31517,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,2,4,0.7,0.05,5.0,entropy,balanced,0.001
31518,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,0.9,0.05,5.0,gini,balanced,0.001
31519,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,5,4,0.7,0.05,,entropy,balanced,0.0001
31520,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.01, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,1,0.7,0.01,20.0,gini,balanced_subsample,0.0
31521,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,5,4,,0.05,10.0,gini,balanced_subsample,0.001
31522,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,2,0.7,0.05,10.0,gini,balanced,0.0001
31523,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,10,2,,0.05,5.0,gini,balanced,0.0001
31524,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,2,0.7,0.05,10.0,entropy,balanced,0.0
31525,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,5,4,0.7,0.05,,entropy,balanced,0.0
31526,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,5,4,0.7,0.05,5.0,entropy,balanced,0.001
31527,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.01, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,1,0.7,0.01,20.0,gini,balanced_subsample,0.0001
31528,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,5,2,0.7,0.05,5.0,gini,balanced,0.001
31529,0.6900921658986175,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,2,0.7,0.05,10.0,gini,balanced,0.0
31530,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,2,4,0.7,0.05,5.0,entropy,balanced,0.0
31531,0.6900921658986175,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,2,4,0.7,0.05,5.0,entropy,balanced,0.0001
31532,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,5,1,0.9,0.05,5.0,gini,balanced,0.0001
31533,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,2,2,0.7,0.2,,gini,balanced,0.001
31534,0.6900921658986174,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,1,0.9,0.05,5.0,entropy,balanced,0.001
31535,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,2,0.9,0.05,5.0,entropy,balanced_subsample,0.0
31536,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,2,,0.05,10.0,gini,balanced_subsample,0.0
31537,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,20,2,0.9,0.05,5.0,entropy,balanced,0.001
31538,0.6900921658986174,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,10,1,0.9,0.05,5.0,entropy,balanced,0.0
31539,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,2,0.9,0.05,5.0,entropy,balanced_subsample,0.001
31540,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,2,0.9,0.05,5.0,entropy,balanced_subsample,0.0001
31541,0.6900921658986174,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,10,1,0.9,0.05,5.0,entropy,balanced,0.0001
31542,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,20,8,0.9,0.05,,gini,balanced_subsample,0.001
31543,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,20,2,0.9,0.05,5.0,entropy,balanced,0.0
31544,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.2, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",500,2,2,0.7,0.2,20.0,gini,balanced,0.001
31545,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,2,0.9,0.05,5.0,entropy,balanced,0.0001
31546,0.6900921658986174,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,5,1,0.9,0.05,5.0,gini,balanced,0.0
31547,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,5,4,0.9,0.05,5.0,gini,balanced,0.0001
31548,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,2,0.9,0.05,10.0,gini,balanced_subsample,0.0
31549,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,2,0.7,0.05,5.0,gini,balanced_subsample,0.0
31550,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,2,0.9,0.05,10.0,gini,balanced_subsample,0.0001
31551,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,5,8,,0.05,10.0,entropy,balanced_subsample,0.0001
31552,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,5,4,,0.05,10.0,gini,balanced_subsample,0.0
31553,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,2,4,0.9,0.05,5.0,gini,balanced,0.0
31554,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,2,0.9,0.05,10.0,gini,balanced_subsample,0.001
31555,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,5,4,0.9,0.05,5.0,gini,balanced,0.0
31556,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,2,8,,0.05,10.0,entropy,balanced_subsample,0.0001
31557,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,,0.05,20.0,entropy,balanced_subsample,0.001
31558,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,1,0.7,0.05,10.0,gini,balanced_subsample,0.0
31559,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,8,0.9,0.05,10.0,gini,balanced_subsample,0.0001
31560,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,10,8,,0.05,10.0,entropy,balanced_subsample,0.0
31561,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,2,8,,0.05,10.0,gini,balanced,0.001
31562,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,20,1,0.7,0.05,10.0,gini,balanced_subsample,0.0001
31563,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,20,8,0.9,0.05,10.0,gini,balanced_subsample,0.0
31564,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,,0.05,,entropy,balanced_subsample,0.001
31565,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,2,0.9,log2,10.0,gini,balanced_subsample,0.0
31566,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,5,8,,0.05,10.0,entropy,balanced_subsample,0.0
31567,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,1,0.7,log2,20.0,gini,balanced,0.0001
31568,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,1,0.9,0.05,5.0,entropy,balanced_subsample,0.0001
31569,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",500,10,8,,0.05,10.0,entropy,balanced_subsample,0.0001
31570,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,8,,0.05,10.0,gini,balanced,0.001
31571,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 10, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,10,8,,0.05,20.0,entropy,balanced_subsample,0.001
31572,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",500,2,8,,0.05,10.0,entropy,balanced_subsample,0.0
31573,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,4,,0.05,10.0,gini,balanced_subsample,0.0001
31574,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,5,4,,0.05,10.0,gini,balanced_subsample,0.0001
31575,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,5,8,,0.05,,entropy,balanced_subsample,0.001
31576,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,2,8,,0.05,,entropy,balanced_subsample,0.001
31577,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,1,0.9,0.05,5.0,entropy,balanced_subsample,0.001
31578,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 8, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,8,0.5,0.05,5.0,gini,balanced_subsample,0.0
31579,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 5, 'min_samples_leaf': 8, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",500,5,8,,0.05,20.0,entropy,balanced_subsample,0.001
31580,0.6898617511520738,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,4,,0.05,10.0,gini,balanced_subsample,0.0
31581,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,20,1,0.7,log2,,gini,balanced,0.0
31582,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.01, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",500,2,2,0.7,0.01,,gini,balanced,0.0
31583,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,2,4,0.9,0.05,5.0,gini,balanced,0.0001
31584,0.6898617511520738,0.0,"{'n_estimators': 500, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 'log2', 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",500,20,1,0.7,log2,,gini,balanced,0.0001
