rank,mean_auroc,std_auroc,params,param_path_smooth,param_num_leaves,param_n_estimators,param_min_child_samples,param_learning_rate,param_lambda_l2,param_lambda_l1,param_feature_fraction,param_extra_trees,param_bagging_fraction
23417,0.7087557603686636,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,1000,30,0.01,0.1,1.0,0.6,False,0.9
23418,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,1000,5,0.05,1.0,0.0,0.6,False,0.7
23419,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,1000,5,0.05,1.0,0.5,0.2,False,0.7
23420,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,10,0.05,0.0,1.0,0.1,True,0.7
23421,0.7087557603686636,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",0,15,1000,20,0.01,0.0,1.0,0.4,False,0.7
23422,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,15,500,10,0.05,0.0,0.1,0.1,False,0.9
23423,0.7087557603686636,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,500,10,0.05,1.0,0.1,0.6,False,0.9
23424,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,1000,10,0.05,0.0,1.0,0.1,True,0.9
23425,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.9}",1,31,500,5,0.05,0.0,0.1,0.6,True,0.9
23426,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,10,0.01,1.0,0.5,0.6,False,0.7
23427,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,1000,10,0.05,0.0,0.1,0.6,False,0.9
23428,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,500,10,0.05,0.1,0.5,0.6,False,0.7
23429,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,1000,5,0.01,0.1,0.0,0.1,True,0.7
23430,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,1000,10,0.05,1.0,1.0,0.1,False,0.9
23431,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,500,30,0.01,0.0,0.5,0.6,False,0.7
23432,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,5,0.01,0.0,1.0,0.4,False,0.7
23433,0.7087557603686636,0.0,"{'path_smooth': 1, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",1,15,1000,5,0.01,0.0,0.5,0.6,False,0.7
23434,0.7087557603686636,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,5,0.01,1.0,0.1,0.4,False,0.7
23435,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,31,500,30,0.05,0.0,1.0,0.1,True,0.7
23436,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,500,10,0.05,0.1,1.0,0.4,False,0.7
23437,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,1000,20,0.01,0.1,1.0,0.6,False,0.9
23438,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,1000,20,0.05,0.1,1.0,0.1,False,0.9
23439,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,500,10,0.01,0.1,0.5,0.2,False,0.7
23440,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,63,1000,30,0.01,0.0,0.0,0.1,True,0.9
23441,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,15,1000,30,0.01,0.0,0.0,0.1,True,0.7
23442,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,5,0.01,1.0,0.0,0.1,False,0.9
23443,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",0,63,1000,5,0.05,1.0,0.5,0.1,False,0.7
23444,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,15,1000,30,0.01,0.0,0.0,0.1,True,0.9
23445,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,7,1000,20,0.05,0.1,1.0,0.1,False,0.7
23446,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,63,500,30,0.05,0.0,1.0,0.1,True,0.7
23447,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,63,500,20,0.01,0.0,0.5,0.1,False,0.9
23448,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,1000,30,0.01,0.0,0.0,0.1,True,0.7
23449,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,63,500,30,0.05,0.0,1.0,0.1,True,0.9
23450,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,1000,30,0.01,0.1,0.5,0.1,False,0.9
23451,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,500,5,0.01,1.0,0.0,0.1,False,0.7
23452,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,500,10,0.05,0.1,1.0,0.4,False,0.9
23453,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,7,1000,30,0.05,1.0,1.0,0.2,False,0.9
23454,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,1000,5,0.05,1.0,1.0,0.6,True,0.7
23455,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,31,1000,30,0.01,0.0,0.0,0.1,True,0.7
23456,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,1000,20,0.01,0.1,1.0,0.6,False,0.7
23457,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,20,0.01,0.1,1.0,0.6,False,0.7
23458,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,31,500,30,0.05,0.0,1.0,0.1,True,0.9
23459,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,31,500,20,0.01,0.0,0.5,0.1,False,0.7
23460,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,500,5,0.05,0.0,0.0,0.2,False,0.7
23461,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,1000,30,0.05,1.0,1.0,0.2,False,0.7
23462,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,15,1000,10,0.05,0.1,1.0,0.4,False,0.9
23463,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",1,63,500,20,0.01,0.0,0.5,0.1,False,0.7
23464,0.7087557603686635,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",0,31,1000,30,0.01,0.0,0.0,0.1,True,0.9
23465,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,30,0.01,0.1,0.5,0.1,False,0.7
23466,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,500,20,0.01,0.0,0.5,0.1,False,0.9
23467,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,15,500,30,0.05,0.0,1.0,0.1,True,0.9
23468,0.7087557603686635,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",1,31,500,10,0.01,0.1,0.5,0.2,False,0.9
23469,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,500,30,0.05,0.0,1.0,0.1,True,0.7
23470,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,5,0.05,1.0,1.0,0.1,False,0.9
23471,0.7087557603686635,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,1000,10,0.05,0.1,1.0,0.4,False,0.7
23472,0.70852534562212,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,500,20,0.01,0.0,0.0,0.4,False,0.7
23473,0.70852534562212,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,500,20,0.01,0.0,0.0,0.4,False,0.9
23474,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,7,1000,20,0.05,0.1,0.0,0.1,True,0.7
23475,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,20,0.01,0.1,1.0,0.6,False,0.9
23476,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,31,500,10,0.01,0.1,0.0,0.1,True,0.7
23477,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",0,31,1000,20,0.05,0.1,1.0,0.2,False,0.7
23478,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",1,7,1000,10,0.05,0.0,1.0,0.4,False,0.9
23479,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,1000,10,0.05,0.0,1.0,0.6,False,0.9
23480,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.9}",0,15,500,10,0.05,0.0,1.0,0.1,False,0.9
23481,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,7,500,5,0.01,1.0,0.5,0.1,True,0.7
23482,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",10,63,500,10,0.01,0.0,0.0,0.2,False,0.9
23483,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,20,0.05,0.1,0.0,0.1,True,0.9
23484,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 1, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.9}",0,63,1000,20,0.05,0.1,1.0,0.2,False,0.9
23485,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 63, 'n_estimators': 1000, 'min_child_samples': 30, 'learning_rate': 0.05, 'lambda_l2': 1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,63,1000,30,0.05,1.0,0.0,0.1,False,0.7
23486,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.2, 'extra_trees': False, 'bagging_fraction': 0.7}",1,7,1000,10,0.01,0.0,0.5,0.2,False,0.7
23487,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",1,63,500,20,0.01,0.0,0.1,0.1,True,0.7
23488,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.7}",10,31,1000,5,0.05,0.0,1.0,0.4,False,0.7
23489,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 500, 'min_child_samples': 10, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,500,10,0.05,0.0,1.0,0.6,False,0.9
23490,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 31, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 1, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,31,1000,5,0.05,0.0,1.0,0.4,False,0.9
23491,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 1000, 'min_child_samples': 5, 'learning_rate': 0.05, 'lambda_l2': 0, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",10,15,1000,5,0.05,0.0,0.0,0.1,True,0.7
23492,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.6, 'extra_trees': False, 'bagging_fraction': 0.7}",0,7,1000,20,0.01,0.0,0.5,0.6,False,0.7
23493,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 15, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.05, 'lambda_l2': 0.1, 'lambda_l1': 0.1, 'feature_fraction': 0.1, 'extra_trees': False, 'bagging_fraction': 0.7}",10,15,500,20,0.05,0.1,0.1,0.1,False,0.7
23494,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 20, 'learning_rate': 0.01, 'lambda_l2': 0, 'lambda_l1': 0.5, 'feature_fraction': 0.4, 'extra_trees': False, 'bagging_fraction': 0.9}",10,7,500,20,0.01,0.0,0.5,0.4,False,0.9
23495,0.7085253456221199,0.0,"{'path_smooth': 0, 'num_leaves': 63, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 0.1, 'lambda_l1': 0, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.7}",0,63,500,5,0.01,0.1,0.0,0.1,True,0.7
23496,0.7085253456221199,0.0,"{'path_smooth': 1, 'num_leaves': 7, 'n_estimators': 500, 'min_child_samples': 5, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 0.5, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",1,7,500,5,0.01,1.0,0.5,0.1,True,0.9
23497,0.7085253456221199,0.0,"{'path_smooth': 10, 'num_leaves': 7, 'n_estimators': 1000, 'min_child_samples': 10, 'learning_rate': 0.01, 'lambda_l2': 1, 'lambda_l1': 1, 'feature_fraction': 0.1, 'extra_trees': True, 'bagging_fraction': 0.9}",10,7,1000,10,0.01,1.0,1.0,0.1,True,0.9
