rank,mean_auroc,std_auroc,params,param_n_estimators,param_min_samples_split,param_min_samples_leaf,param_max_samples,param_max_features,param_max_depth,param_criterion,param_class_weight,param_ccp_alpha
28858,0.7919354838709678,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,1,0.7,0.05,,gini,balanced_subsample,0.001
28859,0.7919354838709678,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,1,,0.05,,gini,balanced_subsample,0.0001
28860,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,4,0.5,0.05,20.0,gini,balanced_subsample,0.0
28861,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,1,0.9,0.05,,entropy,balanced,0.001
28862,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,1,0.5,0.05,20.0,gini,balanced,0.001
28863,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,1,0.9,0.05,20.0,entropy,balanced,0.0001
28864,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,2,0.7,0.05,,gini,balanced,0.001
28865,0.7919354838709678,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.1, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,2,0.7,0.1,5.0,gini,balanced_subsample,0.0001
28866,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,1,0.5,0.05,,gini,balanced,0.001
28867,0.7919354838709678,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,4,0.5,0.05,20.0,gini,balanced_subsample,0.0
28868,0.7919354838709678,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,1,,0.05,,gini,balanced_subsample,0.0
28869,0.7919354838709678,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,1,0.7,0.05,,gini,balanced_subsample,0.0001
28870,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,4,0.9,0.05,,entropy,balanced,0.001
28871,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,2,0.9,0.05,10.0,gini,balanced_subsample,0.001
28872,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,1,,0.05,10.0,entropy,balanced_subsample,0.0
28873,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,2,0.9,0.05,10.0,gini,balanced_subsample,0.0
28874,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,4,0.9,0.05,20.0,entropy,balanced,0.001
28875,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,20,1,0.9,0.05,,gini,balanced,0.0
28876,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,2,0.9,0.05,10.0,gini,balanced_subsample,0.0001
28877,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.1, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,1,,0.1,5.0,gini,balanced_subsample,0.0
28878,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,10,1,0.7,0.05,10.0,gini,balanced,0.001
28879,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,2,2,0.7,0.05,,entropy,balanced,0.001
28880,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,2,0.9,0.05,,entropy,balanced_subsample,0.0
28881,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,20,1,0.9,0.05,,gini,balanced,0.0001
28882,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,2,,0.05,,entropy,balanced_subsample,0.001
28883,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,4,0.9,0.05,20.0,gini,balanced,0.0
28884,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,4,0.5,0.05,20.0,gini,balanced_subsample,0.001
28885,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.1, 'max_depth': 5, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,1,,0.1,5.0,gini,balanced_subsample,0.0001
28886,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,2,0.5,0.05,10.0,entropy,balanced_subsample,0.0
28887,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,1,,0.05,10.0,entropy,balanced_subsample,0.0001
28888,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,4,0.9,0.05,10.0,entropy,balanced,0.0001
28889,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,2,0.7,0.05,,entropy,balanced,0.0
28890,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,20,1,0.9,0.05,20.0,gini,balanced,0.0001
28891,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,4,0.9,0.05,10.0,entropy,balanced,0.0001
28892,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,2,,0.05,,entropy,balanced_subsample,0.0001
28893,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,20,1,0.9,0.05,20.0,gini,balanced,0.0
28894,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,5,1,0.9,0.05,20.0,gini,balanced,0.001
28895,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,4,0.9,0.05,20.0,gini,balanced,0.0001
28896,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,10,4,0.5,0.05,20.0,gini,balanced_subsample,0.0001
28897,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,10,1,,0.05,10.0,entropy,balanced,0.0001
28898,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,5,2,0.5,0.05,10.0,entropy,balanced_subsample,0.001
28899,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,20,4,0.9,0.05,,gini,balanced,0.0001
28900,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,4,0.5,0.05,,gini,balanced_subsample,0.001
28901,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,2,2,0.7,0.05,,entropy,balanced,0.0001
28902,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,2,4,0.9,0.05,10.0,entropy,balanced,0.0
28903,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,2,1,,0.05,10.0,entropy,balanced_subsample,0.001
28904,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",2000,5,2,0.9,0.05,,entropy,balanced,0.0001
28905,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,4,0.9,0.05,,gini,balanced,0.001
28906,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.5,0.05,,gini,balanced_subsample,0.0
28907,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,2,0.9,0.05,,entropy,balanced_subsample,0.0001
28908,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,20,4,0.9,0.05,20.0,gini,balanced,0.001
28909,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,2,0.5,0.05,10.0,entropy,balanced_subsample,0.0001
28910,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,20,4,0.9,0.05,,gini,balanced,0.0
28911,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,10,4,0.5,0.05,20.0,gini,balanced_subsample,0.0
28912,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.9, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,5,4,0.9,0.05,10.0,entropy,balanced,0.0
28913,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",2000,10,1,,0.05,10.0,entropy,balanced,0.001
28914,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,2,,0.05,,entropy,balanced_subsample,0.0
28915,0.7919354838709677,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,10,1,,0.05,10.0,entropy,balanced,0.0
28916,0.7919354838709677,0.0,"{'n_estimators': 1000, 'min_samples_split': 10, 'min_samples_leaf': 4, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,10,4,0.5,0.05,10.0,entropy,balanced_subsample,0.001
28917,0.7918202764976959,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,1,0.5,0.05,20.0,entropy,balanced_subsample,0.0001
28918,0.7918202764976959,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,2,1,0.5,0.05,20.0,entropy,balanced_subsample,0.001
28919,0.7918202764976959,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,1,0.5,0.05,20.0,entropy,balanced_subsample,0.0
28920,0.7918202764976958,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,1,0.5,0.05,20.0,gini,balanced_subsample,0.0001
28921,0.7918202764976958,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",2000,2,1,0.5,0.05,20.0,gini,balanced_subsample,0.001
28922,0.7918202764976958,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,1,0.5,0.05,20.0,gini,balanced_subsample,0.0
28923,0.7918202764976957,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,1,0.7,0.05,20.0,gini,balanced_subsample,0.0
28924,0.7918202764976957,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,1,0.7,0.05,20.0,gini,balanced_subsample,0.0001
28925,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 1, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.001}",1000,20,1,,0.05,,gini,balanced_subsample,0.001
28926,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 1, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,1,0.7,0.05,20.0,gini,balanced,0.001
28927,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,10,2,0.7,0.05,20.0,gini,balanced,0.0
28928,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,20,4,,0.05,20.0,gini,balanced_subsample,0.0001
28929,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.001}",1000,5,2,0.5,0.05,10.0,entropy,balanced,0.001
28930,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,4,0.7,0.05,,gini,balanced_subsample,0.0001
28931,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,4,0.7,0.05,,gini,balanced_subsample,0.0
28932,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,4,,0.05,20.0,gini,balanced_subsample,0.0
28933,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,4,0.7,0.05,,gini,balanced_subsample,0.0
28934,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,5,4,0.7,0.05,20.0,gini,balanced_subsample,0.0
28935,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",1000,2,2,,0.05,20.0,entropy,balanced_subsample,0.0001
28936,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",2000,2,4,0.7,0.05,20.0,gini,balanced_subsample,0.0
28937,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 2, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,2,4,0.7,0.05,20.0,gini,balanced_subsample,0.0001
28938,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",1000,5,2,0.5,0.05,10.0,entropy,balanced,0.0
28939,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 20, 'min_samples_leaf': 4, 'max_samples': None, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,20,4,,0.05,,gini,balanced_subsample,0.0
28940,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 10, 'min_samples_leaf': 2, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': None, 'criterion': 'gini', 'class_weight': 'balanced', 'ccp_alpha': 0.0}",2000,10,2,0.7,0.05,,gini,balanced,0.0
28941,0.7917050691244241,0.0,"{'n_estimators': 2000, 'min_samples_split': 5, 'min_samples_leaf': 4, 'max_samples': 0.7, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'gini', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0001}",2000,5,4,0.7,0.05,20.0,gini,balanced_subsample,0.0001
28942,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 2, 'min_samples_leaf': 2, 'max_samples': None, 'max_features': 0.05, 'max_depth': 20, 'criterion': 'entropy', 'class_weight': 'balanced_subsample', 'ccp_alpha': 0.0}",1000,2,2,,0.05,20.0,entropy,balanced_subsample,0.0
28943,0.7917050691244241,0.0,"{'n_estimators': 1000, 'min_samples_split': 5, 'min_samples_leaf': 2, 'max_samples': 0.5, 'max_features': 0.05, 'max_depth': 10, 'criterion': 'entropy', 'class_weight': 'balanced', 'ccp_alpha': 0.0001}",1000,5,2,0.5,0.05,10.0,entropy,balanced,0.0001
