Actinomyces,Adlercreutzia,Akkermansia,Alistipes,Anaerostipes,Bacteroidales_noname,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Clostridium,Collinsella,Coprobacillus,Coprococcus,Dialister,Dorea,Eggerthella,Erysipelotrichaceae_noname,Escherichia,Eubacterium,Faecalibacterium,Gordonibacter,Holdemania,Lachnospiraceae_noname,Lactobacillus,Odoribacter,Oscillibacter,Parabacteroides,Paraprevotella,Peptostreptococcaceae_noname,Peptostreptococcus,Porphyromonas,Prevotella,Roseburia,Rothia,Ruminococcus,Streptococcus,Subdoligranulum,Veillonella
-17.55362883988074,-0.42648094051052243,3.7968259830951547,4.844669747725452,-2.0029289878099803,2.7483930568583363,6.4880399162613545,-17.55362883988074,5.065399060543457,2.702461366858462,4.1841645314575695,2.155816125849411,3.300963461496657,-0.19600018024599636,4.530192949196964,-1.350273253144239,4.2421516869540525,-0.5244559838920685,2.1052232188766102,0.315577899185921,4.211477856182221,5.493575475191517,-17.55362883988074,0.28347637786532776,3.887101110388863,-1.5782493757837706,2.2670519147135955,1.909164389027336,4.100209261039921,3.8489235620694044,-17.55362883988074,-1.915183033669088,-2.64955599240158,-2.4683574561536923,2.3210282802147586,-3.3128498929175665,5.4787795429928,3.144790873718124,5.479038803485958,-2.2656459951977532
-16.152561616115264,0.10616525146377148,-16.152561616115264,5.200677282899427,1.9686343567578053,2.594324562176204,6.122411320553965,-16.152561616115264,7.862091200799048,2.721548668816235,4.515878379603726,0.5020274638371556,5.2063335117121525,-0.2971301445944331,5.111934891197174,0.4729539256789086,4.62301200140353,2.046099956670555,5.651474958375593,-1.0341380342310558,6.431698976761212,7.441343682347856,-16.152561616115264,0.4082949919209918,4.761638581549512,-0.8830978149124509,2.740494947463085,1.5635064893985078,4.987386184803708,4.670413800885225,-0.22079542286651627,-16.152561616115264,-16.152561616115264,-16.152561616115264,6.167050814873395,0.29195600776083774,6.912607137743842,5.284158803717899,6.5863869374647335,2.5505876407751997
-13.905355963187116,-13.905355963187116,6.639727738924647,8.444136071195764,5.6802552591459605,-13.905355963187116,10.399675331349341,-13.905355963187116,9.716625612568066,6.526407180020161,8.7531027981178,9.17874028978787,-13.905355963187116,6.251078114966239,-13.905355963187116,-13.905355963187116,1.0154117572897097,7.210958212527368,3.80543829653861,7.0985824376554785,5.000894139268543,0.8771388211948962,-13.905355963187116,6.3428052581759,8.44873347370984,1.994583802346135,-13.905355963187116,6.492539781033519,6.642961072485939,-13.905355963187116,5.58718233554826,0.14126710939102374,-13.905355963187116,-0.1517197451117078,-1.168652125422626,2.355107015788391,0.18778708895090837,7.790562035677279,8.686439007941855,3.0111474239931417
-12.265610212683296,-12.265610212683296,6.687931587764906,8.516518696402725,1.399078618336416,4.28750941334965,12.238838469615304,-12.265610212683296,7.453817010597272,7.729689231795757,10.499579601737757,8.418062042643026,-12.265610212683296,4.980980133776992,4.659853807528024,-12.265610212683296,5.891885943428345,3.9022276253173116,3.672162003904214,5.90904212020676,8.268708165784746,6.483942537743064,-12.265610212683296,5.710032663646575,6.590223889550712,-12.265610212683296,-12.265610212683296,6.067331627878093,9.703152257054235,-12.265610212683296,-12.265610212683296,-12.265610212683296,-12.265610212683296,-12.265610212683296,7.57329951334073,1.6542612615057157,9.73876723198009,5.355673573108406,8.32597394956939,-12.265610212683296
-1.4232192865399138,0.13722892396962322,7.385489455336034,6.83363372532071,-1.4890866844020094,2.915710213776771,7.503375079683689,2.6779409113179473,7.484008089061758,4.060518681483737,4.539211918674108,4.1986092284121845,3.911652418898605,0.05983264842019645,3.5771908741441987,-16.159012996054177,2.9575112949924143,0.6243446833884343,0.5277998137110527,3.533953195208119,7.410032775962617,5.444161706686978,2.6013491225803227,-16.159012996054177,4.143344092813563,-16.159012996054177,-16.159012996054177,3.0709521705389426,5.261755522969509,-16.159012996054177,2.082421469584317,1.8336502506616434,-16.159012996054177,3.4292773555989164,3.768740655869838,-16.159012996054177,5.490145328418836,2.057959121481997,5.747907625436099,0.7556885889179814
-16.044675951148662,-16.044675951148662,-16.044675951148662,3.7379552330956844,0.6192263504083211,3.8269626695927745,8.157668255716128,-16.044675951148662,-1.0913320708502265,3.4566228214933927,6.037035032754774,3.2831740542649515,2.0412311267943135,2.451112274566948,4.411585875637742,-16.044675951148662,4.222205099288364,2.4307770381176916,1.1193342346143533,3.6088857051913656,7.592335229623604,7.003462750948035,-16.044675951148662,1.3227482345261166,4.7550322748645515,3.4181172777594173,-16.044675951148662,3.6834994261387237,4.658121838178565,6.96216849459158,-16.044675951148662,4.740747450644642,4.2104565081406955,3.631706299563349,4.994881281480449,2.9344198658837595,6.224480785600557,4.832734852180115,5.15816630000646,3.921885038372035
-2.4471552008491066,0.2195420634876327,-17.320456400183396,5.812112124256705,-1.9531368307572747,1.7749529438978415,6.273279462508942,3.317567403742575,3.8429593459269635,2.831525845730447,3.9154953297547674,1.7001042618472457,2.401695843169891,-17.320456400183396,4.895673082909588,-17.320456400183396,3.2040535747255183,1.2910099872381489,2.186359114301151,5.2732568503871144,5.603810208737692,6.099137872348383,0.016697722069726292,1.7838261165333373,3.4021392132133794,-17.320456400183396,1.3557189197128372,-0.48305856247907636,4.949250039995377,-17.320456400183396,1.527516179625971,-2.2493295198411047,-3.322623452092183,4.702417822762525,4.413682811487018,0.5032960391148698,5.087670171028444,2.8750580452691974,3.524451683630583,2.2733254875218765
-16.12005173854659,-16.12005173854659,4.466649540089924,3.02071019207293,2.630939447100186,2.471046666130032,6.849404485960283,3.5186230540521963,2.355874489094283,3.2080404367090116,6.3797753240391994,4.793222701502125,4.132153912794939,-2.2275792135206895,4.664271568641507,-16.12005173854659,4.032656164692883,-16.12005173854659,5.1429186822991095,4.187925902857702,7.4991862559081115,6.815910588356338,-16.12005173854659,1.9543286446038557,4.9917297058523316,-16.12005173854659,4.039655549738542,2.5506092184617075,4.68498761597275,4.337893469490275,1.0637886319013463,-16.12005173854659,-16.12005173854659,7.716587175317885,6.107351493598377,0.4446510278305947,6.144899798197118,2.4391728235600865,6.931953174783542,1.6110753802842193
-16.25714450146325,-16.25714450146325,7.3463434260494065,4.92234926460275,-1.7189274752607113,-16.25714450146325,7.932755896899498,-1.1092676605524336,3.806873041862013,3.0367942087217386,4.974143032518102,4.097532850583348,3.7332973398512657,2.21972753159244,3.994452321854358,-16.25714450146325,3.7564381883164626,3.721596648568884,2.6150576287225524,3.08799354099713,6.703052619076828,6.286816435637378,2.3917867391307177,1.3565482679168845,4.93253101484593,-16.25714450146325,0.2816332890679737,2.712870793456551,3.7593011053633996,-16.25714450146325,3.455849542884459,3.6821080876060863,-16.25714450146325,4.157678578304707,6.606039252815041,-1.9348157387210674,-0.4108574425668343,3.4813108371545027,6.133312929183728,3.7876854137597014
2.925406587657634,-14.769810394915131,8.53453477842129,-14.769810394915131,3.2266810472142984,-14.769810394915131,6.224276158170402,-3.0745550398523376,8.459776165218223,-14.769810394915131,8.239692633388415,6.584253703058812,6.733046338950374,6.499754382183385,-1.8959058127100261,2.7730789403694973,7.551338857828017,6.172253566438735,5.305874187653053,4.300379077790372,5.227268409460317,5.3832336100772915,4.796493445154955,2.8235058492303065,8.160708455091193,-14.769810394915131,-14.769810394915131,2.6861769041747423,6.5821227669328,-14.769810394915131,4.444405708150878,0.11041124486909694,-14.769810394915131,-14.769810394915131,5.96897439867355,-14.769810394915131,9.48612630864024,3.369567896798034,6.067863902207235,4.031359477910491
-10.774834401850692,-10.774834401850692,4.566732676999912,4.67383079047748,6.008523277591918,-10.774834401850692,14.082838983880398,-10.774834401850692,12.522627905990134,10.42602493885974,8.501069858479259,7.372987211678682,9.330985244733643,-10.774834401850692,-10.774834401850692,-10.774834401850692,9.839698573911898,8.023940260265368,-10.774834401850692,6.973089870785778,11.706809906963768,10.816955279494222,-10.774834401850692,-10.774834401850692,7.766115183359438,-10.774834401850692,-10.774834401850692,-10.774834401850692,9.91308401209997,-10.774834401850692,4.340868090659588,-10.774834401850692,-10.774834401850692,-10.774834401850692,10.121173926284033,-10.774834401850692,9.127655409836127,10.259996036743047,11.015322552296187,6.556689241922
1.2361104392187792,-2.421974752550584,1.6339873406132863,2.1687386811213605,3.1680780343099504,-2.4312771365593924,4.630184532527798,-0.265701597571827,6.459158219532794,2.906349872425836,5.093182278524675,-1.3643136718777105,4.89855741229223,1.4745576267116354,4.847305722042882,-16.314447277576484,4.970939778090822,-16.314447277576484,1.0856927408748749,4.2501275891724255,5.722628245729515,8.282605806438323,-16.314447277576484,-16.314447277576484,5.6998237407399905,0.2940672486071493,-0.6317604565399071,2.0392386082445033,1.6841815699141949,-16.314447277576484,5.625299806225197,0.3991827802015709,-16.314447277576484,0.6395963959197889,3.702869788998541,0.49679560394178,7.13517615287988,4.938805428908583,5.472646148225955,4.045823688124004
-0.1414788596200249,-14.51660577694813,-14.51660577694813,5.835973120674722,0.006941066680556244,2.841891063876492,8.534074341719169,-14.51660577694813,6.083723770231909,3.4480531510567665,6.787707400471569,1.9464970839027675,5.357560580001991,1.1039096414678908,5.466274512708209,-14.51660577694813,5.693180920437823,3.9289626922662086,-2.533670432751697,9.948677593361072,8.070319947632447,8.16141526184377,2.641413201677799,2.510957420810081,5.156952217540591,2.031972810113146,3.1556264917963808,1.0889963600883965,6.431977248051595,-14.51660577694813,-14.51660577694813,-14.51660577694813,-14.51660577694813,-0.45423435980263516,5.071871223121523,-14.51660577694813,9.303978234351254,4.407392481325123,5.945243347761347,2.8172924597369007
-13.022416772471015,-13.022416772471015,-13.022416772471015,8.874537904001965,-13.022416772471015,-13.022416772471015,11.629119561677864,5.292681220019866,6.532146877449193,7.726614273335986,6.804777542232597,7.04084648444255,3.7787757736987984,2.39651382680902,-13.022416772471015,-13.022416772471015,4.72824722785296,2.5282830795997477,4.037637396096391,5.9831575721726935,7.977351376392456,7.259191853899122,-13.022416772471015,4.271869332645946,6.032297892853267,-13.022416772471015,6.424878883224386,7.555846414701169,9.500322041464756,-13.022416772471015,3.983158569676545,-13.022416772471015,-13.022416772471015,6.846969595071379,6.920421381987681,-13.022416772471015,6.166008294888666,6.5105161491416705,7.866643125719286,4.622604391067184
-3.5945807168061084,0.8055398663293005,2.694454151921203,4.806045191254825,-1.4090594878827285,-18.057195040388994,4.9357390254290685,-18.057195040388994,5.452167252269414,1.1924741113996367,3.7058102618014104,2.8076484816475062,2.8568894844316013,-3.391533125704773,2.511485023257387,-2.3948055562468906,1.8169245646502437,1.649103011694486,4.4559885710730756,1.9085130888016606,2.0051584480673887,2.9269185278233647,0.5958664681565062,1.7481287044381641,2.400437194926513,-18.057195040388994,-0.3069219704767418,0.4534178202039116,1.6926804752895932,-5.3204912026245035,-0.11664905671889962,2.9860506360345247,3.823212965896979,2.63397106992993,3.013482973923479,-1.8115859811035488,5.4936660356925024,0.7689508183382031,4.206062163395743,-3.82957416934645
-12.008739616938689,5.893083348351496,-12.008739616938689,7.856834532794214,4.15719345876267,-12.008739616938689,12.050097912036517,-12.008739616938689,11.08236332963463,7.8816110993546316,10.310556652732169,9.832418123734756,-12.008739616938689,7.322736792627892,-12.008739616938689,-12.008739616938689,6.218720401482226,6.367152954681605,6.858356227849975,8.172433504086822,10.90318196744651,-12.008739616938689,-12.008739616938689,7.177455484350468,7.350423790306538,-12.008739616938689,-12.008739616938689,-12.008739616938689,11.647044428331732,-12.008739616938689,5.414440366828945,-12.008739616938689,-12.008739616938689,-12.008739616938689,9.703223191567034,3.5611747967202367,11.124263822169706,7.7911856991637265,8.973353468139845,4.4905285178647585
-14.145747413281862,-14.145747413281862,3.5496761168449464,7.028122594967917,-0.06020895474604136,-14.145747413281862,9.18272346154847,-14.145747413281862,3.965141986262027,5.681520397507935,6.7569190528666105,5.304231271183574,4.510005460755124,3.2236816419745336,4.0008911570754595,-14.145747413281862,3.9262265705532826,3.88897670366059,1.3925299209949276,9.554739925168928,4.666907855353381,5.917728648692985,2.3910586383241137,3.756747369288011,5.770888948240256,1.238379270929568,3.3263776640288496,4.084619936043282,6.261162492000278,-14.145747413281862,-14.145747413281862,1.8307847885620367,-0.4927546083454675,-14.145747413281862,5.609065601688065,-14.145747413281862,5.963274842548327,1.746701681457404,5.968418232468993,-2.632811948361634
-0.9209212445992474,3.4088041031163128,-15.409376786009899,7.684027179444342,0.9931457199240712,6.213196378177106,8.407936530178493,-15.409376786009899,6.238028898150939,6.0263926813290984,6.204439321828874,4.879561399687171,-15.409376786009899,-15.409376786009899,5.138356398493564,-15.409376786009899,5.205267669987237,1.0508891937069964,1.6297981533632895,1.6892981242143146,5.679760577077792,7.011667456876763,2.5894045586194285,2.5039722400392685,5.775822705981164,-15.409376786009899,5.4044881519241015,5.581937132637172,6.631620805402975,6.251330520996881,2.417458996565764,-15.409376786009899,-15.409376786009899,1.8049951272302753,3.846037506904184,-15.409376786009899,8.750944768554843,2.554650828852681,6.953867807716942,1.0782113817062657
-12.503890139673619,-12.503890139673619,-12.503890139673619,-12.503890139673619,4.780164904574776,-12.503890139673619,12.071880730842745,-12.503890139673619,7.452904854446161,7.880737117223195,7.3524226011067455,3.768641950278919,6.000764047249482,4.887051207900372,8.037410078325445,-12.503890139673619,8.517953199128407,2.628028920042858,5.924758783848558,3.5132797033142027,11.26167805343785,10.315326458857934,-12.503890139673619,-12.503890139673619,5.788275193414709,-12.503890139673619,-12.503890139673619,1.8184386230685639,9.46369454315934,-12.503890139673619,4.36089350616604,-12.503890139673619,-12.503890139673619,2.4841028651226953,10.123487184696378,3.470335256338433,9.593926370688465,7.7318759004385385,8.270914462479915,7.555515439280015
-14.170802568943026,4.325542088201606,-14.170802568943026,4.271639676575587,4.2031009939292945,-14.170802568943026,7.610538244194904,-14.170802568943026,7.855011823709695,3.723600463610628,6.453117959104793,5.741208001213842,5.612187175939407,0.2490245023225149,6.8677629401213665,-14.170802568943026,6.02664244442175,2.9665013839841885,6.64880019415959,6.350763155206307,8.90955359168547,9.649421371214716,-14.170802568943026,3.8183257475343146,7.676775791846183,-0.14017982491051956,-14.170802568943026,2.9157967233014537,6.072005182470605,-14.170802568943026,4.4117418984064685,-14.170802568943026,-14.170802568943026,-14.170802568943026,6.5448443183777965,1.7776904161125182,9.385560134746969,6.291501021549164,6.881018534384708,2.779332304957957
4.089176546927405,-11.539528924117112,-11.539528924117112,-11.539528924117112,5.858666919355638,-11.539528924117112,13.148841243184226,-11.539528924117112,8.83510099912431,9.95042726367956,10.9640730503726,10.636266012181196,-11.539528924117112,9.053275091105075,-11.539528924117112,-11.539528924117112,5.613529023956838,7.3755431432372385,8.259439213073325,11.926368234712236,11.140399051662843,10.387984679649582,-11.539528924117112,-11.539528924117112,9.008788111555942,-11.539528924117112,-11.539528924117112,-11.539528924117112,5.758759033223705,-11.539528924117112,6.9842497868592055,-11.539528924117112,-11.539528924117112,4.189958883292079,3.5707090754141264,2.948926617293538,3.7933044766716773,9.26829862609125,4.728709471329442,7.141668231920799
-0.7594609224919119,1.1269513754477032,5.8027272521201505,5.498369081694974,2.4067242230870147,-17.327357559153956,5.708197136690575,3.977643335825067,-0.3115425211571211,3.533206318557836,4.876387185656689,3.672926190433289,4.697782447626791,-0.9861182768814295,2.7032809640783215,-17.327357559153956,3.268006723276344,1.115671598241166,0.2576903790044393,1.180601202069693,4.49547011582917,3.185150209988491,0.7491413192154958,1.3555335989700124,3.984561234577607,-2.3740136788555217,2.376892446165955,3.774817205295533,5.210402346555443,-17.327357559153956,1.376620666465323,-1.2480026325619682,0.5209767221083794,-17.327357559153956,2.6734146744968417,-2.457534622986157,6.861340697076968,2.9846413732651826,5.398332426883449,-17.327357559153956
-0.6567900293141833,4.011759174180432,-15.313868203991065,7.287915669594381,3.5371653700800394,3.671387445407499,7.283044261809147,-15.313868203991065,3.312850631510591,5.059414535725228,7.550018936568118,3.6424868675494255,5.9880090004826885,-15.313868203991065,8.224312218397797,-15.313868203991065,6.809459288718175,2.7982472702077983,-0.669805391779516,3.833684594757053,8.015566444475013,8.068939430259942,-3.0124808332123525,2.647155218605021,6.08387664298962,-15.313868203991065,2.9593560820822526,3.879279094344224,5.266369864721522,-15.313868203991065,-15.313868203991065,-15.313868203991065,-15.313868203991065,5.984796777808902,6.293169305760029,0.16746078887931537,7.840846366637675,5.700095155115325,7.077751414189224,-0.8305277606307551
-17.115339795112302,-0.2901940091153835,6.22564955827332,5.8643059268837385,0.3847911851522267,3.672805130909335,6.4370622622352105,5.089603307613807,5.58485301444453,2.828370940713525,3.59152223302497,4.834210089246796,4.3585210392695695,0.8316505477954286,2.8610193725382618,1.84516211527583,2.3187220967754074,1.8850394424931,0.9446579978468774,2.5820994256810463,4.771333069125785,5.565658883902515,-17.115339795112302,2.6130789997584882,2.156089994174446,-17.115339795112302,3.1159385297149935,-0.2096962426766498,5.820801940290016,-17.115339795112302,2.6074381538788054,-1.0072943789973892,-17.115339795112302,1.0909093505194474,4.436940634835935,-1.0205126687391977,5.569732037121109,0.040556040540676505,5.2912127501672375,-17.115339795112302
-12.853575968432205,-12.853575968432205,3.3199544840215895,9.03078231164847,-12.853575968432205,-12.853575968432205,11.571159482919958,-12.853575968432205,6.213265170096309,6.884638383747208,7.632206492863224,7.529197563635742,6.4549548838778605,2.173875861126185,-12.853575968432205,-12.853575968432205,6.277649738170289,3.9646425264749166,-12.853575968432205,11.231358169517375,9.793493166304284,5.721541137393559,2.1467248802515813,4.257771492573434,5.23929492585685,2.149778316806123,7.314511721419671,6.7436036059289055,8.612712339043474,-12.853575968432205,4.174792382316154,-12.853575968432205,-12.853575968432205,1.4066210518189497,10.110749496660798,-12.853575968432205,6.549520273529814,4.0803269200501635,6.511360811565705,-12.853575968432205
-14.870598610093664,-14.870598610093664,-14.870598610093664,8.28799139876119,0.5877848298145272,1.5137001582676626,9.01298893497126,3.789335234778136,5.276520555410697,5.660537730279534,5.767566751291108,3.961860610648168,5.137335787201783,-14.870598610093664,4.443922740986081,-14.870598610093664,6.012163593857331,2.9057251365158074,-14.870598610093664,2.8295637770576088,9.124792212192819,8.313327289651584,2.012034264066208,3.7578277511169516,6.742338791932176,-0.4507715388281219,4.887632582364541,2.4745025736180803,6.741525095486783,-14.870598610093664,2.5569103846464287,-14.870598610093664,-14.870598610093664,5.358420085795787,7.110139091360222,-14.870598610093664,6.042469070576913,4.321115857701065,7.627156758985415,6.899568590428971
-1.5718330050374187,2.7292056884918092,4.8804930808307025,6.98032861868693,4.785987697393631,3.8299949392623787,7.802599879481756,-15.224825809973813,6.620146904428633,3.1105148977024095,4.742502132436546,4.914254870645674,3.7831414793973224,-15.224825809973813,7.585093003761547,-15.224825809973813,4.790321332512675,-15.224825809973813,7.038748630255409,4.161126291883127,8.267852460205543,8.11441952888924,-15.224825809973813,3.09337915346842,5.323574605189027,-15.224825809973813,-15.224825809973813,2.8488474095902294,4.129592583387245,-15.224825809973813,1.8179255288570864,-15.224825809973813,-15.224825809973813,4.708142977617783,6.397735148597391,2.438275914590275,7.321488193058909,8.1161898118298,5.9567189402057465,7.531489402118305
0.576455083437059,2.2713852339599914,1.6436123601909256,-0.09864097766113412,-0.5498596179562266,-15.635131001683277,1.87673105004753,-15.635131001683277,6.561624723311847,4.472578129186061,6.878010865432856,2.9192061358306685,6.173124759744951,-15.635131001683277,5.026121125172651,-15.635131001683277,6.490423109383408,2.21408909767426,5.604103212971704,9.1104281038074,5.789240265284163,5.843951604562741,-15.635131001683277,2.0617371680210668,5.142263108248664,-15.635131001683277,-15.635131001683277,1.8344087588458036,-0.12034164446977293,0.09140259426485338,4.030338143974818,1.3058234802740798,-1.4411833230674853,2.2323384193949405,5.331112386714724,0.27347754771287336,6.954384703665138,3.3648561120081433,6.161066857446294,-0.5783515656320705
-13.478277769355904,-13.478277769355904,-13.478277769355904,7.1773728192448925,6.486512723007093,4.751000321175783,10.047265438071088,5.795327835110463,4.829234287689031,-13.478277769355904,8.488730473153096,3.953003797797848,3.875289382057489,-13.478277769355904,10.187660750985106,-13.478277769355904,8.332114647652707,-13.478277769355904,5.621349810826773,4.558943961424426,10.225125877146926,7.279196239886614,-13.478277769355904,2.7459781673588592,6.266635747113743,3.9500408327470016,4.419336081280059,2.6418159840654827,9.127932553309128,6.261996481086537,5.845851602509018,-13.478277769355904,-13.478277769355904,5.972379474444586,7.754500830531743,-13.478277769355904,9.460842471580182,-13.478277769355904,9.162172410371067,-13.478277769355904
-0.2688620293780152,-0.9960962024504939,-1.8545864868662287,3.2400430915133116,0.61145630374605,0.5268282740266118,4.586952526755791,4.271165909394163,5.577679535263056,2.150356133899417,4.680719086064915,1.0174359417727417,4.530590676563073,-17.269484823431284,5.111477520479598,-0.2334996792990103,5.383709853446112,-2.396183624096993,5.26785302961311,5.547056424573742,6.174917876230782,4.652311033024014,-17.269484823431284,-17.269484823431284,1.8707415798052927,5.647414707004768,2.6468154299960616,0.708963103782483,3.644070740784979,-17.269484823431284,1.2923482089605363,-3.3957044139472523,-17.269484823431284,3.3264815914743044,2.7736882540029524,-2.5376831335929344,5.257126439092766,4.6016531975989725,4.2440912022414095,-1.313907984323687
-13.444862889472054,-13.444862889472054,-13.444862889472054,3.3538012104722608,-13.444862889472054,-13.444862889472054,10.526083892617772,5.091910582371091,-13.444862889472054,4.749544422696358,9.30325497886892,7.977323430903265,2.418340640889725,5.1936674253758754,7.269674970252499,-13.444862889472054,6.340173310636901,-13.444862889472054,5.771837462472096,-13.444862889472054,8.450380313680208,7.764243016361573,-13.444862889472054,4.76916263296649,6.913033171371181,6.284366869677467,5.042354387636842,-13.444862889472054,7.371902398899085,6.030304088589579,5.922909339385853,4.847416151045883,-13.444862889472054,10.247782518802618,9.099407253966318,-13.444862889472054,2.4711166997631446,8.211963690906616,8.281535375643186,5.079727326883892
-2.7693775138736565,-3.5162285105478603,4.235204589629719,4.26046781468832,-0.9328824255182102,0.09617876671702842,5.041790841026739,4.179726353121776,3.3779725753307357,-0.03403463813919272,3.7412451630657775,2.88141284603019,2.109355609426833,-17.70330331459955,2.7193708126241645,-17.70330331459955,2.798866873897392,-4.14915622206923,3.3206743385476822,5.5877263770081305,4.761175786643017,4.370321368396127,-17.70330331459955,-0.7707281536267834,3.2429060544585617,-0.472692436931022,3.2134959909287026,1.3671994903957718,3.9723652946851877,1.396780597189694,3.279569142621711,-17.70330331459955,0.4256873488903746,5.332059236212544,2.9309673618683725,-1.611551536311435,3.666542067614304,1.4013829570413934,2.93171037701336,-1.5722913396580076
1.157723907077846,-15.89998834013589,-1.3097501537898604,4.448380391723616,1.8508710680989096,-15.89998834013589,7.533081492515531,-15.89998834013589,6.069513496915088,3.895318962598025,6.630961167084302,4.366703289455104,5.839163759062158,-0.5054988710366779,6.367607126036798,7.187286891885608,4.524386169406401,2.6395415465342746,4.938158548893914,4.605419951168959,5.33845165259133,5.470459270340357,0.4299877507640748,-15.89998834013589,2.6488217403243994,-15.89998834013589,3.097755110971073,2.424952142540372,5.94613026367653,5.053277489715752,2.350497038675726,-15.89998834013589,-15.89998834013589,-15.89998834013589,7.014868457419048,0.6275645066011923,8.116881872699254,6.351110482158197,3.9759063027344688,-1.8856261037546551
1.107133359137212,-13.178381453072602,-13.178381453072602,6.976817991700354,-13.178381453072602,-13.178381453072602,10.29002225564416,-13.178381453072602,9.235284581225274,6.942875056510984,10.596242925957338,5.526199227564503,7.841962178708938,-13.178381453072602,8.098683287062428,-13.178381453072602,9.420726083368464,-13.178381453072602,8.652016938765668,7.043563448772965,5.430271527468909,8.363804815792594,-13.178381453072602,4.416534608541243,8.226925116039173,-13.178381453072602,4.137266464601967,5.367433030460318,8.420819679455823,-13.178381453072602,-13.178381453072602,9.483657697769651,-13.178381453072602,5.130920714074554,10.00049952911222,-13.178381453072602,5.560753029271025,7.602398291018524,7.754164278060013,2.8703642269320544
-16.745350419892464,1.8736072558454104,1.895268752450845,2.4808682546673486,4.498730975443322,2.0304140096182888,6.761910711354867,4.176118525890495,3.0234813939989493,0.3139237174645664,5.3921702165762815,4.448169015679734,3.042008543044174,-2.5177295488499207,5.230352618492989,5.338581665896304,4.923974638309975,-16.745350419892464,-16.745350419892464,-0.07050015597316515,7.258399473990669,5.962463692146564,0.37190547758115605,0.25940119901345066,3.1171303474502166,-0.3051711973012654,2.9361181527743763,0.32208385568590087,3.5908990804868233,-16.745350419892464,3.566090127302671,-1.8278994509415472,-16.745350419892464,-16.745350419892464,6.364349809694693,-2.3420526414706697,5.704798530484728,3.700988633238056,5.4130308944832946,3.5382159448252177
0.2865021580420489,-17.16211086500121,-1.2077111889280567,3.813733046710705,0.17149085575270906,-17.16211086500121,6.636234788571028,3.5995965364486837,1.0919248133555577,1.1908262375655456,4.873213276055009,2.7168360059099106,1.8068068934949713,1.5651718436148823,3.920164190044921,-0.7801135934516,3.725694359791642,-17.16211086500121,3.7646915576362376,1.5540713078966517,3.654718173034069,5.927832549210914,-17.16211086500121,-17.16211086500121,3.901932215142346,2.2328275903545673,4.9002214481641415,0.30665199534058496,3.312283273340838,-17.16211086500121,3.0580163953145107,4.071664546372861,3.467766944721416,5.855019148147814,5.078600395168147,1.222320756645176,5.579375151427285,5.313388481610363,3.1464119583702366,3.2145010791311766
-13.347702863502718,-13.347702863502718,-13.347702863502718,7.876344322549934,3.992991085351109,4.659430211269856,10.380458139239062,-13.347702863502718,6.781210804511265,3.494069221546973,6.96536669246674,0.7146685536427759,4.830014214436353,-13.347702863502718,9.796892417748795,-13.347702863502718,5.845213471948346,-13.347702863502718,5.982082860537923,-13.347702863502718,11.05723954902369,8.335265623472603,-13.347702863502718,2.135514703698859,7.9870770161412326,2.5434923127341853,6.995136760889862,3.9579313158152143,7.6826946704523404,7.237357819793885,4.528078293594256,-13.347702863502718,-13.347702863502718,-13.347702863502718,9.113867163931998,-13.347702863502718,7.4984352599769615,7.989829271691228,8.726823245516387,6.4126522235536205
-1.9619548960650937,-1.1752817396425597,-3.970092543753493,4.080409052294407,2.0247919901833167,1.2134557827411447,6.2615782606549235,2.8648975945675215,3.1370464970374226,0.0874392820010403,4.413570699915169,2.8767420036867994,2.959214195076402,1.512930055229166,1.5665325768082792,-5.819665564633616,3.7579758748611316,-0.432559809454343,0.190192942545181,3.7099626006783097,5.769132526512488,5.04271203564162,-17.66907040905669,0.5924973749633061,2.6786434296370945,-2.9453008876898,2.422218604440906,1.1986651491580915,3.575397035074289,2.762237561914198,0.7437797658590999,-17.66907040905669,-17.66907040905669,-17.66907040905669,4.91982784180947,-0.7418238572585223,5.661747347639447,5.166142881246818,4.1241818793124,2.4090380932347255
-8.285006938576753,-8.285006938576753,11.07560293972172,9.467219256918233,-8.285006938576753,-8.285006938576753,15.303355012691746,-8.285006938576753,-8.285006938576753,-8.285006938576753,13.625833992390822,-8.285006938576753,11.346364000428988,-8.285006938576753,12.505805391956217,-8.285006938576753,11.64086169865567,-8.285006938576753,-8.285006938576753,-8.285006938576753,12.971782953130388,11.612882336628873,-8.285006938576753,-8.285006938576753,8.273277320939615,-8.285006938576753,-8.285006938576753,11.957881650313045,12.981675616116597,-8.285006938576753,-8.285006938576753,-8.285006938576753,-8.285006938576753,13.744817171740818,12.418749829001133,-8.285006938576753,15.203054205752753,-8.285006938576753,14.71100314945571,-8.285006938576753
